iter	Passed	Remaining
0	291	28902
1	472	23139
2	722	23368
3	934	22422
4	1077	20475
5	1226	19216
6	1389	18460
7	1512	17390
8	1637	16552
9	1758	15824
10	1876	15181
11	2002	14683
12	2121	14198
13	2264	13907
14	2381	13493
15	2508	13172
16	2627	12827
17	2745	12509
18	2865	12217
19	2999	11996
20	3122	11747
21	3260	11560
22	3374	11298
23	3489	11051
24	3615	10845
25	3739	10643
26	3861	10439
27	3978	10230
28	4094	10025
29	4235	9881
30	4357	9698
31	4474	9509
32	4590	9320
33	4707	9138
34	4827	8965
35	4951	8802
36	5076	8643
37	5199	8484
38	5319	8319
39	5433	8149
40	5578	8028
41	5695	7864
42	5806	7696
43	5940	7561
44	6102	7459
45	6221	7303
46	6340	7149
47	6457	6995
48	6577	6846
49	6694	6694
50	6812	6545
51	6933	6400
52	7093	6290
53	7234	6162
54	7353	6016
55	7470	5870
56	7591	5726
57	7707	5581
58	7819	5433
59	7934	5289
60	8108	5184
61	8237	5048
62	8363	4911
63	8494	4777
64	8628	4645
65	8740	4502
66	8861	4364
67	8986	4228
68	9111	4093
69	9228	3954
70	9349	3818
71	9467	3681
72	9585	3545
73	9701	3408
74	9819	3273
75	9937	3138
76	10077	3010
77	10195	2875
78	10312	2741
79	10435	2608
80	10570	2479
81	10682	2345
82	10806	2213
83	10926	2081
84	11048	1949
85	11167	1818
86	11291	1687
87	11413	1556
88	11525	1424
89	11638	1293
90	11755	1162
91	11871	1032
92	11993	902
93	12115	773
94	12226	643
95	12339	514
96	12454	385
97	12575	256
98	12695	128
99	12811	0
